   1.0838271576    0.0956585638   -2.1819222868
  -0.4781543032    0.9974689807   -2.1819222868
   0.5631666707   -0.8061518531   -2.1819222868
   0.0425061837    0.0956585638   -2.4195970039
   1.5990817923    1.1127582388    1.8164648873
   1.1131320045    1.9544479612    1.8164648873
   0.1412324289    1.9544479612    1.8164648873
   2.3784847374    1.1127582388    1.1949117794
   2.0440157182    2.1421480328    1.1949117794
   1.1683644579    2.7783459131    1.1949117794
   0.0859999755    2.7783459131    1.1949117794
  -0.7896512849    2.1421480328    1.1949117794
   2.8110207400    1.1127582388    0.2967415153
   2.5608751962    2.1276386046    0.2967415153
   1.8677438943    2.9100221092    0.2967415153
   0.8904148625    3.2806741205    0.2967415153
  -0.1472175962    3.1546827295    0.2967415153
  -1.0074443903    2.5609110455    0.2967415153
   2.8110207400    1.1127582388   -0.7001522688
   2.5608751962    2.1276386046   -0.7001522688
   1.8677438943    2.9100221092   -0.7001522688
   0.8904148625    3.2806741205   -0.7001522688
  -0.1472175962    3.1546827295   -0.7001522688
  -1.0074443903    2.5609110455   -0.7001522688
   2.3784847374    1.1127582388   -1.5983225329
   2.0440157182    2.1421480328   -1.5983225329
   1.1683644579    2.7783459131   -1.5983225329
   0.0859999755    2.7783459131   -1.5983225329
  -0.7896512849    2.1421480328   -1.5983225329
   2.0440157182    0.0833684448   -1.5983225329
   1.5990817923    1.1127582388   -2.2198756409
   1.1131320045    1.9544479612   -2.2198756409
   0.1412324289    1.9544479612   -2.2198756409
  -0.3447173589    1.1127582388   -2.2198756409
   1.1131320045    0.2710685164   -2.2198756409
   0.6271822167    1.1127582388   -2.4417053768
   0.6479547092   -1.0053074977    2.6596681949
   1.1339044971   -0.1636177753    2.4378384590
   0.1620049214   -0.1636177753    2.4378384590
  -0.3239448664   -1.0053074977    2.4378384590
   0.1620049214   -1.8469972202    2.4378384590
   1.1339044971   -1.8469972202    2.4378384590
  -0.7688787923   -2.0346972917    1.8162853511
   0.1067724681   -2.6708951721    1.8162853511
   1.1891369504   -2.6708951721    1.8162853511
  -0.9866718977   -2.4534603045    0.9181150870
  -0.1264451036   -3.0472319884    0.9181150870
   0.9111873551   -3.1732233794    0.9181150870
   1.8885163869   -2.8025713681    0.9181150870
  -0.1264451036   -3.0472319884   -0.0787786971
   0.9111873551   -3.1732233794   -0.0787786971
   1.8885163869   -2.8025713681   -0.0787786971
   0.1067724681   -2.6708951721   -0.9769489612
   1.1891369504   -2.6708951721   -0.9769489612
   2.0647882108   -2.0346972917   -0.9769489612
   1.6198542849   -1.0053074977   -1.5985020692
   0.1620049214   -1.8469972202   -1.5985020692
   1.1339044971   -1.8469972202   -1.5985020692
  -1.3642736913    2.3723580431    0.3651144430
  -2.3919213098    2.3723580431    0.3651144430
  -3.2233056975    1.7683219284    0.3651144430
  -1.8780975006    2.7109709643   -0.5948855570
  -2.8380975006    2.4537397396   -0.5948855570
  -3.5408662758    1.7509709643   -0.5948855570
  -3.7980975006    0.7909709643   -0.5948855570
  -1.3642736913    2.3723580431   -1.5548855570
  -2.3919213098    2.3723580431   -1.5548855570
  -3.2233056975    1.7683219284   -1.5548855570
  -3.5408662758    0.7909709643   -1.5548855570
  -1.3980975006    1.6223553519   -2.2576543322
  -2.3580975006    1.6223553519   -2.2576543322
  -2.8380975006    0.7909709643   -2.2576543322
  -1.8780975006    0.7909709643   -2.5148855570
  -2.0820368365   -2.4973363369   -0.0083530237
  -1.0543892180   -2.4973363369   -0.0083530237
  -3.2309818025   -1.8759492581   -0.9683530237
  -2.5282130273   -2.5787180334   -0.9683530237
  -1.5682130273   -2.8359492581   -0.9683530237
  -0.6082130273   -2.5787180334   -0.9683530237
  -3.2309818025   -0.9159492581   -1.9283530237
  -2.9134212242   -1.8933002222   -1.9283530237
  -2.0820368365   -2.4973363369   -1.9283530237
  -1.0543892180   -2.4973363369   -1.9283530237
  -0.2230048304   -1.8933002222   -1.9283530237
  -0.6082130273   -0.9159492581   -2.6311217990
  -1.0882130273   -0.0845648705   -2.6311217990
  -2.0482130273   -0.0845648705   -2.6311217990
  -2.5282130273   -0.9159492581   -2.6311217990
  -2.0482130273   -1.7473336457   -2.6311217990
  -1.0882130273   -1.7473336457   -2.6311217990
  -1.5682130273   -0.9159492581   -2.8883530237
  -1.8906592698   -0.4388134946    2.6042704026
  -0.9306592698   -0.4388134946    2.3470391779
  -1.4106592698    0.3925708930    2.3470391779
  -2.3706592698    0.3925708930    2.3470391779
  -2.8506592698   -0.4388134946    2.3470391779
  -2.3706592698   -1.2701978823    2.3470391779
  -1.4106592698   -1.2701978823    2.3470391779
  -2.4044830791    1.1425735842    1.6442704026
  -3.2358674667    0.5385374694    1.6442704026
  -3.5534280451   -0.4388134946    1.6442704026
  -3.2358674667   -1.4161644587    1.6442704026
  -2.4044830791   -2.0202005734    1.6442704026
  -1.3768354605   -2.0202005734    1.6442704026
  -3.5534280451    0.5211865054    0.6842704026
  -3.8106592698   -0.4388134946    0.6842704026
  -3.5534280451   -1.3988134946    0.6842704026
  -2.8506592698   -2.1015822699    0.6842704026
  -1.8906592698   -2.3588134946    0.6842704026
   1.5675586909   -0.8101145219    2.4626336228
   2.5275586909   -0.8101145219    2.2054023980
   2.0475586909    0.0212698658    2.2054023980
   2.0475586909   -1.6414989095    2.2054023980
   3.2303274662   -0.8101145219    1.5026336228
   2.9127668878    0.1672364422    1.5026336228
   2.0813825002    0.7712725569    1.5026336228
   2.0813825002   -2.3915016007    1.5026336228
   2.9127668878   -1.7874654859    1.5026336228
   3.4875586909   -0.8101145219    0.5426336228
   3.2303274662    0.1498854781    0.5426336228
   2.5275586909   -2.4728832971    0.5426336228
   3.2303274662   -1.7701145219    0.5426336228
   3.2303274662   -0.8101145219   -0.4173663772
   2.9127668878    0.1672364422   -0.4173663772
   2.9127668878   -1.7874654859   -0.4173663772
   2.5275586909   -0.8101145219   -1.1201351525
  -1.6972786249    1.7662629398    1.6665077895
  -2.6758252568    1.3193756668    1.6665077895
  -3.6730168799    0.9588194411    0.7905647477
  -4.1255727994   -0.1234925853   -0.2426805197
  -3.9200475372   -1.1567378526   -0.2426805197
  -3.3347611086   -2.0326808945   -0.2426805197
  -3.9200475372   -0.1234925853   -1.2759257871
  -0.3923275320   -0.1234925853   -2.7371552575
  -0.9089501657    0.7713240646   -2.7371552575
   0.0425061837    0.0956585638    2.6804029961
   0.5591288174    0.9904752137    2.4748777339
  -0.4741164500    0.9904752137    2.4748777339
  -1.2077462737    1.5385268158    1.8895913053
   1.6486175937   -0.9365265644   -1.9287853131
   1.0757514511    0.0956585638   -2.5140717416
  -0.4741164500    0.9904752137   -2.5140717416
   0.5591288174   -0.7991580861   -2.5140717416
   0.0425061837    0.0956585638   -2.7195970039
   1.7205692393    1.1127582388    2.0687361703
   1.1738757280    2.0596591765    2.0687361703
   0.0804887054    2.0596591765    2.0687361703
   2.5973975525    1.1127582388    1.3694889239
   2.2846328284    2.1779370685    1.3694889239
   1.4456392460    2.9049291460    1.3694889239
   0.3467913398    3.0629196233    1.3694889239
  -0.6630344442    2.6017476402    1.3694889239
   3.0840005554    1.1127582388    0.3590473768
   2.8406990539    2.1787317659    0.3590473768
   2.1589833959    3.0335761627    0.3590473768
   1.1738757280    3.5079790123    0.3590473768
   0.0804887054    3.5079790123    0.3590473768
  -0.9046189625    3.0335761627    0.3590473768
   3.0840005554    1.1127582388   -0.7624581303
   2.8406990539    2.1787317659   -0.7624581303
   2.1589833959    3.0335761627   -0.7624581303
   1.1738757280    3.5079790123   -0.7624581303
   0.0804887054    3.5079790123   -0.7624581303
  -0.9046189625    3.0335761627   -0.7624581303
   2.5973975525    1.1127582388   -1.7728996775
   2.2846328284    2.1779370685   -1.7728996775
   1.4456392460    2.9049291460   -1.7728996775
   0.3467913398    3.0629196233   -1.7728996775
  -0.6630344442    2.6017476402   -1.7728996775
   2.2846328284    0.0475794091   -1.7728996775
   1.7205692393    1.1127582388   -2.4721469239
   1.1738757280    2.0596591765   -2.4721469239
   0.0804887054    2.0596591765   -2.4721469239
  -0.4662048059    1.1127582388   -2.4721469239
   1.1738757280    0.1658573011   -2.4721469239
   0.6271822167    1.1127582388   -2.7217053768
   0.6479547092   -1.0053074977    2.9396681949
   1.7413417318   -1.0053074977    2.6901097420
   1.1946482205   -0.0584065600    2.6901097420
   0.1012611980   -0.0584065600    2.6901097420
  -0.4454323133   -1.0053074977    2.6901097420
   0.1012611980   -1.9522084355    2.6901097420
   1.1946482205   -1.9522084355    2.6901097420
  -0.6422619516   -2.4942968992    1.9908624956
   0.3675638324   -2.9554688823    1.9908624956
   1.4664117386   -2.7974784049    1.9908624956
  -0.8838464700   -2.9261254216    0.9804209485
   0.1012611980   -3.4005282713    0.9804209485
   1.1946482205   -3.4005282713    0.9804209485
   2.1797558884   -2.9261254216    0.9804209485
  -0.8838464700   -2.9261254216   -0.1410845586
   0.1012611980   -3.4005282713   -0.1410845586
   1.1946482205   -3.4005282713   -0.1410845586
   2.1797558884   -2.9261254216   -0.1410845586
   0.3675638324   -2.9554688823   -1.1515261058
   1.4664117386   -2.7974784049   -1.1515261058
   2.3054053209   -2.0704863275   -1.1515261058
   1.7413417318   -1.0053074977   -1.8507733522
   1.1946482205   -1.9522084355   -1.8507733522
  -2.1443137536    2.6425456743    0.4851144430
  -3.1030897287    2.2046873577    0.4851144430
  -3.6729393267    1.3179840751    0.4851144430
  -1.6177382712    2.9352221324   -0.5948855570
  -2.6440440566    2.8106060485   -0.5948855570
  -3.4948807166    2.2233159061   -0.5948855570
  -3.9753318262    1.3078927992   -0.5948855570
  -1.1010159991    2.4925421030   -1.6748855570
  -2.1443137536    2.6425456743   -1.6748855570
  -3.1030897287    2.2046873577   -1.6748855570
  -3.6729393267    1.3179840751   -1.6748855570
  -1.3380975006    1.7262784004   -2.4655004292
  -2.4180975006    1.7262784004   -2.4655004292
  -2.9580975006    0.7909709643   -2.4655004292
  -1.8780975006    0.7909709643   -2.7548855570
  -3.1849962433   -2.3482941999   -0.9683530237
  -2.3341595833   -2.9355843423   -0.9683530237
  -1.3078537979   -3.0602004261   -0.9683530237
  -3.3630548535   -1.4429623689   -2.0483530237
  -2.7932052554   -2.3296656515   -2.0483530237
  -1.8344292803   -2.7675239681   -2.0483530237
  -0.7911315258   -2.6175203968   -2.0483530237
   0.0054483425   -1.9272800117   -2.0483530237
  -0.4882130273   -0.9159492581   -2.8389678959
  -2.6482130273   -0.9159492581   -2.8389678959
  -2.1082130273   -1.8512566942   -2.8389678959
  -1.0282130273   -1.8512566942   -2.8389678959
  -1.5682130273   -0.9159492581   -3.1283530237
  -1.8906592698   -0.4388134946    2.8442704026
  -0.8106592698   -0.4388134946    2.5548852748
  -1.3506592698    0.4964939415    2.5548852748
  -2.4306592698    0.4964939415    2.5548852748
  -2.9706592698   -0.4388134946    2.5548852748
  -2.4306592698   -1.3741209307    2.5548852748
  -1.3506592698   -1.3741209307    2.5548852748
  -3.1156514979    0.9749028988    1.7642704026
  -3.6855010960    0.0881996162    1.7642704026
  -3.6855010960   -0.9658266054    1.7642704026
  -3.1156514979   -1.8525298881    1.7642704026
  -2.1568755228   -2.2903882046    1.7642704026
  -3.9878935954    0.0781083402    0.6842704026
  -3.9878935954   -0.9557353295    0.6842704026
  -3.5074424858   -1.8711584364    0.6842704026
  -2.6566058258   -2.4584485788    0.6842704026
   2.6475586909   -0.8101145219    2.4132484949
   2.1075586909    0.1251929142    2.4132484949
   2.1075586909   -1.7454219579    2.4132484949
   3.4381735631   -0.8101145219    1.6226336228
   3.1412200607    0.2012162318    1.6226336228
   2.3446401923   -2.5116856606    1.6226336228
   3.1412200607   -1.8214452755    1.6226336228
   3.7275586909   -0.8101145219    0.5426336228
   3.4801437063    0.1936875298    0.5426336228
   2.7945785438   -2.5877596722    0.5426336228
   3.4801437063   -1.8139165735    0.5426336228
   3.4381735631   -0.8101145219   -0.5373663772
   3.1412200607    0.2012162318   -0.5373663772
   3.1412200607   -1.8214452755   -0.5373663772
   2.6475586909   -0.8101145219   -1.3279812494
  -1.7000074436    1.7852422907    2.0554528097
  -1.6971457132    2.4603510928    1.2573194803
  -2.7246109051    2.1265074147    1.2573194803
  -3.5274606071    1.4036182961    1.2573194803
  -4.3296913881    0.4193812640    0.2782640133
  -4.3296913881   -0.6663664345    0.2782640133
  -3.9374740805   -1.6787960116    0.2782640133
  -3.2060105858   -2.4811732426    0.2782640133
  -2.2340891024   -2.9651326366    0.2782640133
  -4.3296913881    0.4193812640   -0.7636250527
  -4.3296913881   -0.6663664345   -0.7636250527
  -3.9374740805   -1.6787960116   -0.7636250527
  -3.9668748121    0.4166778327   -1.7426805197
  -3.9668748121   -0.6636630032   -1.7426805197
  -3.2758233845    0.4197900051   -2.5408138490
  -0.3995123694   -0.1234925853   -3.0617583820
  -0.9125425844    0.7651018129   -3.0617583820
  -1.9386030144    0.7651018129   -3.0617583820
  -2.4516332294   -0.1234925853   -3.0617583820
  -1.4255727994   -0.1234925853   -3.2426805197
   0.0425061837    0.0956585638    2.9804029961
   0.5555363987    0.9842529620    2.7994808585
  -0.4705240313    0.9842529620    2.7994808585
  -1.2203029138    1.5530179511    2.2785363255
  -1.2565319219    2.3456585638    1.4804029961
   0.8435770534   -1.6584419642   -2.3177303332
   1.6647482263   -0.9468930925   -2.3177303332
   1.0685666137    0.0956585638   -2.8386748662
   0.5555363987   -0.7929358344   -2.8386748662
   0.0425061837    0.0956585638   -3.0195970039
   1.6986958273    1.1127582388    2.3851573143
   1.1629390220    2.0407162461    2.3851573143
   0.0914254114    2.0407162461    2.3851573143
   2.6070812040    1.1127582388    1.7781936105
   2.3418250366    2.1027077325    1.7781936105
   1.6171317103    2.8274010587    1.7781936105
   0.6271822167    3.0926572261    1.7781936105
  -0.3627672770    2.8274010587    1.7781936105
   3.2140449077    1.1127582388    0.8698082338
   2.9903988776    2.1649300858    0.8698082338
   2.3581312177    3.0351718619    0.8698082338
   1.4265667503    3.5730108579    0.8698082338
   0.3567814349    3.6854498253    0.8698082338
  -0.6662491288    3.3530470453    0.8698082338
   3.4271822167    1.1127582388   -0.2017053768
   3.2381044590    2.1242349041   -0.2017053768
   2.6964071849    2.9991060410   -0.2017053768
   1.8752496129    3.6192154546   -0.2017053768
   0.8855336232    3.9008139324   -0.2017053768
  -0.1390741555    3.8058700397   -0.2017053768
  -1.0601947652    3.3472064752   -0.2017053768
   3.2140449077    1.1127582388   -1.2732189874
   2.9903988776    2.1649300858   -1.2732189874
   2.3581312177    3.0351718619   -1.2732189874
   1.4265667503    3.5730108579   -1.2732189874
   0.3567814349    3.6854498253   -1.2732189874
  -0.6662491288    3.3530470453   -1.2732189874
   2.9903988776    0.0605863917   -1.2732189874
   2.6070812040    1.1127582388   -2.1816043641
   2.3418250366    2.1027077325   -2.1816043641
   1.6171317103    2.8274010587   -2.1816043641
   0.6271822167    3.0926572261   -2.1816043641
  -0.3627672770    2.8274010587   -2.1816043641
   2.3418250366    0.1228087451   -2.1816043641
   1.6986958273    1.1127582388   -2.7885680678
   1.1629390220    2.0407162461   -2.7885680678
   0.0914254114    2.0407162461   -2.7885680678
   0.6271822167    1.1127582388   -3.0017053768
   0.6479547092   -1.0053074977    3.2196681949
   1.7194683199   -1.0053074977    3.0065308860
   1.1837115146   -0.0773494904    3.0065308860
   0.1121979039   -0.0773494904    3.0065308860
  -0.4235589014   -1.0053074977    3.0065308860
   0.1121979039   -1.9332655050    3.0065308860
   1.1837115146   -1.9332655050    3.0065308860
  -1.0666881107   -1.9952569914    2.3995671822
  -0.3419947844   -2.7199503177    2.3995671822
   0.6479547092   -2.9852064851    2.3995671822
   1.6379042029   -2.7199503177    2.3995671822
  -0.6454766363   -3.2455963043    1.4911818055
   0.3775539275   -3.5779990843    1.4911818055
   1.4473392429   -3.4655601168    1.4911818055
   2.3789037103   -2.9277211208    1.4911818055
  -1.0394222726   -3.2397557341    0.4196681949
  -0.1183016630   -3.6984192986    0.4196681949
   0.9063061157   -3.7933631914    0.4196681949
   1.8960221054   -3.5117647135    0.4196681949
  -0.6454766363   -3.2455963043   -0.6518454157
   0.3775539275   -3.5779990843   -0.6518454157
   1.4473392429   -3.4655601168   -0.6518454157
   2.3789037103   -2.9277211208   -0.6518454157
   0.6479547092   -2.9852064851   -1.5602307924
   1.6379042029   -2.7199503177   -1.5602307924
   2.3625975292   -1.9952569914   -1.5602307924
   1.1837115146   -1.9332655050   -2.1671944961
  -2.1451364309    2.6482675210    0.9014899675
  -3.1068752728    2.2090561085    0.9014899675
  -2.3987579875    3.0721336058   -0.0608353155
  -3.3369557665    2.6203213680   -0.0608353155
  -3.9862087741    1.8061838473   -0.0608353155
  -1.3574370136    3.0721336058   -1.1289357985
  -2.3987579875    3.0721336058   -1.1289357985
  -3.3369557665    2.6203213680   -1.1289357985
  -3.9862087741    1.8061838473   -1.1289357985
  -4.2179244898    0.7909709643   -1.1289357985
  -1.0986146155    2.4978003997   -2.0912610814
  -2.1451364309    2.6482675210   -2.0912610814
  -3.1068752728    2.2090561085   -2.0912610814
  -3.6784858541    1.3196126825   -2.0912610814
  -1.3574370136    1.6927813812   -2.7572108399
  -2.3987579875    1.6927813812   -2.7572108399
  -2.9194184744    0.7909709643   -2.7572108399
  -3.0270712932   -2.7452996618   -0.4343027822
  -2.0888735142   -3.1971118996   -0.4343027822
  -1.0475525403   -3.1971118996   -0.4343027822
  -3.6763243008   -1.9311621411   -1.5024032652
  -3.0270712932   -2.7452996618   -1.5024032652
  -2.0888735142   -3.1971118996   -1.5024032652
  -1.0475525403   -3.1971118996   -1.5024032652
  -3.3686013808   -1.4445909763   -2.4647285482
  -2.7969907995   -2.3340344023   -2.4647285482
  -1.8352519576   -2.7732458148   -2.4647285482
  -0.7887301422   -2.6227786935   -2.4647285482
   0.0103113648   -1.9304052864   -2.4647285482
  -0.5268920534   -0.9159492581   -3.1306783067
  -2.6095340011   -0.9159492581   -3.1306783067
  -2.0888735142   -1.8177596750   -3.1306783067
  -1.0475525403   -1.8177596750   -3.1306783067
  -1.5682130273   -0.9159492581   -3.3683530237
  -1.8906592698   -0.4388134946    3.0842704026
  -0.8493382959   -0.4388134946    2.8465956856
  -1.3699987829    0.4629969222    2.8465956856
  -2.4113197567    0.4629969222    2.8465956856
  -2.9319802437   -0.4388134946    2.8465956856
  -2.4113197567   -1.3406239115    2.8465956856
  -1.3699987829   -1.3406239115    2.8465956856
  -3.1194370420    0.9792716496    2.1806459271
  -3.6910476233    0.0898282236    2.1806459271
  -3.6910476233   -0.9674552128    2.1806459271
  -3.1194370420   -1.8568986388    2.1806459271
  -2.1576982002   -2.2961100513    2.1806459271
  -3.9987705434    0.5763993883    1.2183206441
  -4.2304862590   -0.4388134946    1.2183206441
  -3.9987705434   -1.4540263776    1.2183206441
  -3.3495175357   -2.2681638983    1.2183206441
  -2.4113197567   -2.7199761361    1.2183206441
   2.6088796648   -0.8101145219    2.7049589057
   2.0882191778    0.0916958950    2.7049589057
   3.4439542488   -0.8101145219    2.0390091472
   3.1460830830    0.2043415064    2.0390091472
   2.3470415760    0.8967149136    2.0390091472
   3.1460830830   -1.8245705502    2.0390091472
   3.9073856801   -0.8101145219    1.0766838643
   3.6756699645    0.2050983611    1.0766838643
   3.0264169568   -2.6394649256    1.0766838643
   3.6756699645   -1.8253274048    1.0766838643
   3.9073856801   -0.8101145219    0.0085833813
   3.6756699645    0.2050983611    0.0085833813
   3.0264169568   -2.6394649256    0.0085833813
   3.6756699645   -1.8253274048    0.0085833813
   3.4439542488   -0.8101145219   -0.9537419017
   3.1460830830   -1.8245705502   -0.9537419017
   2.6088796648   -0.8101145219   -1.6196916602
